y,m,d,H,M,S,data
1999,1,1,0,0,0,2.885
1999,1,2,0,0,0,3.21
1999,1,3,0,0,0,3.015
1999,1,4,0,0,0,1
1999,1,5,0,0,0,1.575
1999,1,6,0,0,0,3.545
1999,1,7,0,0,0,2.14
1999,1,8,0,0,0,2.34
1999,1,9,0,0,0,5.45
1999,1,10,0,0,0,3.635
1999,1,11,0,0,0,2.9
1999,1,12,0,0,0,1.235
1999,1,13,0,0,0,4.33
1999,1,14,0,0,0,4.89
1999,1,15,0,0,0,1.7
1999,1,16,0,0,0,3.48
1999,1,17,0,0,0,3.61
1999,1,18,0,0,0,7.255
1999,1,19,0,0,0,0.48
1999,1,20,0,0,0,0.76
1999,1,21,0,0,0,5.055
1999,1,22,0,0,0,NaN
1999,1,23,0,0,0,1.8
1999,1,24,0,0,0,2.275
1999,1,25,0,0,0,0.7
1999,1,26,0,0,0,1.13
1999,1,27,0,0,0,2.5
1999,1,28,0,0,0,5.06
1999,1,29,0,0,0,1.67
1999,1,30,0,0,0,2.07
1999,1,31,0,0,0,3.455
1999,2,1,0,0,0,3.96
1999,2,2,0,0,0,1.915
1999,2,3,0,0,0,0.88
1999,2,4,0,0,0,1.43
1999,2,5,0,0,0,1.03
1999,2,6,0,0,0,2.885
1999,2,7,0,0,0,3.655
1999,2,8,0,0,0,3.12
1999,2,9,0,0,0,1.485
1999,2,10,0,0,0,2.26
1999,2,11,0,0,0,3.21
1999,2,12,0,0,0,5.34
1999,2,13,0,0,0,0.55
1999,2,14,0,0,0,0.8
1999,2,15,0,0,0,1.81
1999,2,16,0,0,0,2.075
1999,2,17,0,0,0,3.18
1999,2,18,0,0,0,0.63
1999,2,19,0,0,0,2.7
1999,2,20,0,0,0,4.14
1999,2,21,0,0,0,1.525
1999,2,22,0,0,0,1.08
1999,2,23,0,0,0,1.765
1999,2,24,0,0,0,2.49
1999,2,25,0,0,0,4.49
1999,2,26,0,0,0,3.44
1999,2,27,0,0,0,3.225
1999,2,28,0,0,0,3.78
1999,3,1,0,0,0,0.655
1999,3,2,0,0,0,0.655
1999,3,3,0,0,0,2.955
1999,3,4,0,0,0,0.69
1999,3,5,0,0,0,1.52
1999,3,6,0,0,0,3.265
1999,3,7,0,0,0,2.56
1999,3,8,0,0,0,1.31
1999,3,9,0,0,0,1.98
1999,3,10,0,0,0,2.755
1999,3,11,0,0,0,2.54
1999,3,12,0,0,0,3.13
1999,3,13,0,0,0,4.64
1999,3,14,0,0,0,2.55
1999,3,15,0,0,0,1.65
1999,3,16,0,0,0,2.15
1999,3,17,0,0,0,2.76
1999,3,18,0,0,0,3.135
1999,3,19,0,0,0,0.75
1999,3,20,0,0,0,2.9
1999,3,21,0,0,0,2.22
1999,3,22,0,0,0,0.79
1999,3,23,0,0,0,1.165
