year;month;day;hour;min;sec;dataC;PW;PW_cor;TFPW_Y;TFPW_WS;VCTFPW
2000;1;1;0;0;0;2;NaN;NaN;2;2;16.39022885
2000;3;1;0;0;0;4;2.348608354;13.47419434;4;6.922167341;18.62613424
2000;5;1;0;0;0;7.5;4.197216707;24.0798401;7.5;12.61379285;32.91880587
2000;7;1;0;0;0;NaN;NaN;NaN;NaN;NaN;NaN
2000;9;1;0;0;0;9.5;NaN;NaN;9.5;NaN;20.29267164
2000;11;1;0;0;0;17;9.15588968;52.52822879;17;27.95812753;67.36580097
2001;1;1;0;0;0;11.5;-2.536828994;-14.55403444;11.5;3.464039812;7.902442788
2001;3;1;0;0;0;17;7.504498034;43.05403444;17;25.03596019;39.05715405
2001;5;1;0;0;0;18.5;4.463171006;25.60564576;18.5;20.69162551;36.95959684
2001;7;1;0;0;0;21;5.724627272;32.84274293;21;24.65270918;43.05715405
2001;9;1;0;0;0;23.5;6.160387714;35.34274293;23.5;27.15270918;48.91880587
2001;11;1;0;0;0;19;-0.403851844;-2.316937273;19;12.42512348;-2.349437881
